_id,A_X,A_Y,A_Z
65e0db898b10dd494e77fdd5,0.05371,0.06128,1.18481
65e0db898b10dd494e77fdd6,0.18799,-0.01221,1.09814
65e0db898b10dd494e77fdd7,0.04370,-0.11523,1.16821
65e0db898b10dd494e77fdd8,-0.04883,0.14722,1.20801
65e0db898b10dd494e77fdd9,0.13306,-0.02637,1.15869
65e0db898b10dd494e77fdda,0.19238,0.01611,1.15527
65e0db898b10dd494e77fddb,0.00317,-0.00122,1.16528
65e0db898b10dd494e77fddc,0.20190,-0.19824,1.17847
65e0db898b10dd494e77fddd,0.00879,0.10474,1.20508
65e0db898b10dd494e77fdde,0.18457,-0.07593,1.16406
65e0db898b10dd494e77fddf,0.16919,0.00317,1.17139
65e0db898b10dd494e77fde0,0.01733,0.00562,1.15845
65e0db898b10dd494e77fde1,0.21826,-0.01392,1.14282
65e0db898b10dd494e77fde2,0.27222,-0.04761,1.13940
65e0db898b10dd494e77fde3,-0.02100,0.02563,1.18604
65e0db898b10dd494e77fde4,0.23999,-0.03027,1.15796
65e0db898b10dd494e77fde5,0.00732,0.18115,1.13696
65e0db898b10dd494e77fde6,0.07202,-0.10205,1.14990
65e0db898b10dd494e77fde7,0.21753,0.00464,1.14282
65e0db898b10dd494e77fde8,0.00854,-0.01733,1.16846
65e0db898b10dd494e77fde9,0.24658,-0.01440,1.15625
65e0db898b10dd494e77fdea,-0.01196,-0.00854,1.18628
65e0db898b10dd494e77fdeb,0.18530,0.17505,1.21802
65e0db898b10dd494e77fdec,0.03687,-0.15503,1.12354
65e0db898b10dd494e77fded,0.28735,0.11646,1.19312
65e0db898b10dd494e77fdee,0.00757,-0.08789,1.13745
65e0db898b10dd494e77fdef,0.11401,0.09033,1.19824
65e0db898b10dd494e77fdf0,0.16772,-0.16162,1.14868
65e0db898b10dd494e77fdf1,0.10449,-0.00513,1.17896
65e0db898b10dd494e77fdf2,0.26978,-0.04688,1.13330
65e0db898b10dd494e77fdf3,-0.01465,0.03638,1.17139
65e0db898b10dd494e77fdf4,0.22925,-0.04199,1.14429
65e0db898b10dd494e77fdf5,0.11523,-0.04614,1.15845
65e0db898b10dd494e77fdf6,0.01245,0.00830,1.18750
65e0db898b10dd494e77fdf7,0.29541,0.00635,1.17505
65e0db898b10dd494e77fdf8,-0.01758,-0.03345,1.15771
65e0db898b10dd494e77fdf9,0.21802,0.05176,1.19995
65e0db898b10dd494e77fdfa,0.13745,-0.06030,1.13306
65e0db898b10dd494e77fdfb,0.05273,0.05884,1.17065
65e0db898b10dd494e77fdfc,0.27710,-0.04980,1.12622
65e0db898b10dd494e77fdfd,-0.03271,-0.03711,1.19141
65e0db898b10dd494e77fdfe,0.21753,0.16504,1.18359
65e0db898b10dd494e77fdff,0.06152,-0.17749,1.15479
65e0db898b10dd494e77fe00,0.08105,0.16650,1.21680
65e0db898b10dd494e77fe01,0.21802,-0.12769,1.12451
65e0db898b10dd494e77fe02,0.01074,0.12134,1.16943
65e0db898b10dd494e77fe03,0.06958,-0.02588,1.18921
65e0db898b10dd494e77fe04,0.21484,0.05029,1.16699
65e0db898b10dd494e77fe05,-0.02075,-0.05103,1.16162
65e0db898b10dd494e77fe06,0.29443,-0.02490,1.16260
65e0db898b10dd494e77fe07,-0.01294,0.00537,1.15283
65e0db898b10dd494e77fe08,0.24341,-0.00708,1.17969
65e0db898b10dd494e77fe09,-0.00195,-0.07788,1.19116
65e0db898b10dd494e77fe0a,0.15479,0.16699,1.19165
65e0db898b10dd494e77fe0b,0.23682,-0.10767,1.12573
65e0db898b10dd494e77fe0c,0.02417,0.10986,1.15674
65e0db898b10dd494e77fe0d,0.17603,-0.04590,1.14355
65e0db898b10dd494e77fe0e,0.19116,-0.05054,1.15894
65e0db898b10dd494e77fe0f,-0.00415,0.22192,1.17505
65e0db898b10dd494e77fe10,0.01782,-0.11377,1.18359
65e0db898b10dd494e77fe11,0.16162,0.09424,1.16016
65e0db898b10dd494e77fe12,0.01294,-0.07446,1.17163
65e0db898b10dd494e77fe13,0.22778,0.00708,1.16772
65e0db898b10dd494e77fe14,-0.00244,-0.08545,1.13867
65e0db898b10dd494e77fe15,0.25684,-0.02051,1.17896
65e0db898b10dd494e77fe16,0.00610,-0.08838,1.11743
65e0db898b10dd494e77fe17,0.04443,0.06348,1.16187
65e0db898b10dd494e77fe18,0.18579,-0.05103,1.12866
65e0db898b10dd494e77fe19,-0.01147,0.02417,1.16968
65e0db898b10dd494e77fe1a,0.19458,-0.02905,1.14429
65e0db898b10dd494e77fe1b,0.16602,-0.02588,1.17554
65e0db898b10dd494e77fe1c,-0.06494,-0.02759,1.15405
65e0db898b10dd494e77fe1d,0.01904,0.04419,1.17749
65e0db898b10dd494e77fe1e,0.19604,-0.03882,1.14331
65e0db898b10dd494e77fe1f,-0.00073,0.04517,1.16675
65e0db898b10dd494e77fe20,0.18384,0.03784,1.12671
65e0db898b10dd494e77fe21,0.12646,-0.05127,1.17896
65e0db898b10dd494e77fe22,0.26440,-0.05127,1.16064
65e0db898b10dd494e77fe23,0.00073,-0.06616,1.16577
65e0db898b10dd494e77fe24,0.07739,0.08594,1.19360
65e0db898b10dd494e77fe25,0.19312,-0.09937,1.16284
65e0db898b10dd494e77fe26,0.05591,0.14966,1.16382
65e0db898b10dd494e77fe27,-0.01416,-0.12866,1.18066
65e0db898b10dd494e77fe28,0.02905,0.14307,1.18896
65e0db898b10dd494e77fe29,0.19971,-0.11621,1.14893
65e0db898b10dd494e77fe2a,0.03564,0.10400,1.17285
65e0db898b10dd494e77fe2b,0.10059,-0.03979,1.15649
65e0db898b10dd494e77fe2c,0.09473,0.05249,1.18774
65e0db898b10dd494e77fe2d,0.16089,0.13623,1.20508
65e0db898b10dd494e77fe2e,0.05786,-0.11890,1.14966
65e0db898b10dd494e77fe2f,0.05005,0.13208,1.18042
65e0db898b10dd494e77fe30,0.12378,-0.03149,1.14844
65e0db898b10dd494e77fe31,0.17358,0.03735,1.16064
65e0db898b10dd494e77fe32,0.04541,-0.05078,1.15869
65e0db898b10dd494e77fe33,0.05957,0.04224,1.16577
65e0db898b10dd494e77fe34,0.13550,0.15625,1.13525
65e0db898b10dd494e77fe35,0.01025,-0.12524,1.16870
65e0db898b10dd494e77fe36,0.30371,0.09131,1.20874
65e0db898b10dd494e77fe37,0.00000,-0.10547,1.15381
65e0db898b10dd494e77fe38,0.16821,0.10327,1.21436
65e0db898b10dd494e77fe39,0.14111,-0.01416,1.12280
65e0db898b10dd494e77fe3a,0.00806,-0.09180,1.17651
65e0db898b10dd494e77fe3b,0.23486,0.03784,1.18701
65e0db898b10dd494e77fe3c,-0.02197,-0.04248,1.16577
65e0db898b10dd494e77fe3d,0.22461,0.07959,1.20972
65e0db898b10dd494e77fe3e,0.16113,-0.06055,1.15283
65e0db898b10dd494e77fe3f,0.21411,-0.03955,1.15259
65e0db898b10dd494e77fe40,0.01025,0.03149,1.17480
65e0db898b10dd494e77fe41,0.20532,0.12402,1.14233
65e0db898b10dd494e77fe42,0.02759,-0.12524,1.17578
65e0db898b10dd494e77fe43,0.13306,0.11255,1.16235
65e0db898b10dd494e77fe44,0.21704,-0.15259,1.12598
65e0db898b10dd494e77fe45,0.02148,0.09619,1.18433
65e0db898b10dd494e77fe46,0.20386,-0.09937,1.15430
65e0db898b10dd494e77fe47,0.09399,0.19116,1.17920
65e0db898b10dd494e77fe48,-0.00977,-0.09082,1.15454
65e0db898b10dd494e77fe49,0.25635,0.05908,1.19971
65e0db898b10dd494e77fe4a,0.01147,-0.05737,1.14478
65e0db898b10dd494e77fe4b,0.08765,0.09131,1.18774
65e0db898b10dd494e77fe4c,0.19214,-0.00610,1.12842
65e0db898b10dd494e77fe4d,0.12891,-0.02686,1.17676
65e0db898b10dd494e77fe4e,0.01953,-0.06348,1.14771
65e0db898b10dd494e77fe4f,0.01221,0.02100,1.18042
65e0db898b10dd494e77fe50,0.22607,0.01465,1.17358
65e0db898b10dd494e77fe51,0.02637,-0.06567,1.17090
65e0db898b10dd494e77fe52,0.06323,0.01416,1.20972
65e0db898b10dd494e77fe53,0.26904,-0.04004,1.16895
65e0db898b10dd494e77fe54,-0.01172,0.03589,1.15210
65e0db898b10dd494e77fe55,0.24341,-0.02710,1.19092
65e0db898b10dd494e77fe56,0.14551,-0.03076,1.15845
65e0db898b10dd494e77fe57,0.21680,-0.08667,1.14526
65e0db898b10dd494e77fe58,0.02002,0.07861,1.18726
65e0db898b10dd494e77fe59,0.23096,-0.07544,1.15063
65e0db898b10dd494e77fe5a,-0.00562,0.00903,1.18481
65e0db898b10dd494e77fe5b,0.01709,0.05127,1.19702
65e0db898b10dd494e77fe5c,0.20142,0.02905,1.16309
65e0db898b10dd494e77fe5d,0.11133,-0.03003,1.16235
65e0db898b10dd494e77fe5e,0.06177,0.04248,1.16895
65e0db898b10dd494e77fe5f,0.19678,-0.03784,1.10742
65e0db898b10dd494e77fe60,0.08765,-0.01758,1.17700
65e0db898b10dd494e77fe61,0.22046,-0.06323,1.13037
65e0db898b10dd494e77fe62,0.02173,0.05444,1.16504
65e0db898b10dd494e77fe63,0.21631,-0.01904,1.15137
65e0db898b10dd494e77fe64,-0.00122,0.01221,1.16455
65e0db898b10dd494e77fe65,0.15234,0.11938,1.14136
65e0db898b10dd494e77fe66,0.06348,-0.06055,1.18237
65e0db898b10dd494e77fe67,0.27490,0.08105,1.23047
65e0db898b10dd494e77fe68,0.06055,-0.09106,1.15259
65e0db898b10dd494e77fe69,0.07275,0.10034,1.19141
65e0db898b10dd494e77fe6a,0.18213,-0.14917,1.16650
65e0db898b10dd494e77fe6b,0.08179,0.13037,1.16772
65e0db898b10dd494e77fe6c,-0.07080,-0.05420,1.17700
65e0db898b10dd494e77fe6d,0.11353,0.13159,1.18872
65e0db898b10dd494e77fe6e,0.15430,-0.08398,1.12646
65e0db898b10dd494e77fe6f,0.02222,0.10156,1.15942
65e0db898b10dd494e77fe70,0.16772,-0.17529,1.13892
65e0db898b10dd494e77fe71,0.07910,0.14429,1.16113
65e0db898b10dd494e77fe72,0.25659,-0.08105,1.16333
65e0db898b10dd494e77fe73,0.01343,0.01855,1.18213
65e0db898b10dd494e77fe74,0.12085,0.04443,1.18091
65e0db898b10dd494e77fe75,0.16357,-0.14844,1.16382
65e0db898b10dd494e77fe76,0.08301,0.14478,1.17896
65e0db898b10dd494e77fe77,0.12305,-0.04150,1.17139
65e0db898b10dd494e77fe78,0.06909,0.04590,1.17822
65e0db898b10dd494e77fe79,0.15601,-0.02930,1.14331
65e0db898b10dd494e77fe7a,0.01465,-0.09180,1.16675
65e0db898b10dd494e77fe7b,0.10059,0.18994,1.18604
65e0db898b10dd494e77fe7c,-0.01953,-0.20728,1.14697
65e0db898b10dd494e77fe7d,0.06494,0.13672,1.18359
65e0db898b10dd494e77fe7e,0.16528,-0.11206,1.13818
65e0db898b10dd494e77fe7f,0.03174,0.09131,1.15698
65e0db898b10dd494e77fe80,0.17139,-0.05396,1.12134
65e0db898b10dd494e77fe81,0.15259,-0.06494,1.17896
65e0db898b10dd494e77fe82,0.22974,0.01465,1.14697
65e0db898b10dd494e77fe83,-0.01685,-0.04614,1.17310
65e0db898b10dd494e77fe84,0.25049,0.03857,1.18311
65e0db898b10dd494e77fe85,0.00781,-0.16431,1.19458
65e0db898b10dd494e77fe86,0.14063,0.20825,1.23389
65e0db898b10dd494e77fe87,0.00415,-0.08569,1.13599
65e0db898b10dd494e77fe88,0.03174,0.06152,1.16040
65e0db898b10dd494e77fe89,0.21655,-0.02539,1.15552
65e0db898b10dd494e77fe8a,0.06079,-0.08984,1.17773
65e0db898b10dd494e77fe8b,0.05127,0.06299,1.18091
65e0db898b10dd494e77fe8c,0.20605,-0.10645,1.15527
65e0db898b10dd494e77fe8d,0.25073,0.09814,1.18115
65e0db898b10dd494e77fe8e,0.16943,-0.09961,1.13965
65e0db898b10dd494e77fe8f,0.02856,0.10645,1.16479
65e0db898b10dd494e77fe90,0.16357,0.12036,1.12280
65e0db898b10dd494e77fe91,0.03149,-0.08667,1.15674
65e0db898b10dd494e77fe92,0.30054,0.04004,1.20679
65e0db898b10dd494e77fe93,-0.01538,-0.07837,1.17285
65e0db898b10dd494e77fe94,0.22144,0.07764,1.21582
65e0db898b10dd494e77fe95,0.17261,0.02979,1.10303
65e0db898b10dd494e77fe96,-0.04370,-0.10083,1.19360
65e0db898b10dd494e77fe97,0.00269,-0.06689,1.17432
65e0db898b10dd494e77fe98,0.12598,0.09888,1.20459
65e0db898b10dd494e77fe99,0.17114,-0.17017,1.15747
65e0db898b10dd494e77fe9a,0.09912,0.09448,1.17139
65e0db898b10dd494e77fe9b,-0.01245,-0.02734,1.15698
65e0db898b10dd494e77fe9c,0.24805,0.05933,1.18872
65e0db898b10dd494e77fe9d,0.11255,-0.05347,1.12891
65e0db898b10dd494e77fe9e,0.03564,-0.13037,1.16553
65e0db898b10dd494e77fe9f,0.17627,0.11377,1.20068
65e0db898b10dd494e77fea0,-0.00757,-0.07397,1.14185
65e0db898b10dd494e77fea1,0.14355,0.08716,1.18286
65e0db898b10dd494e77fea2,0.19189,-0.06934,1.11426
65e0db898b10dd494e77fea3,0.03345,0.05200,1.14575
65e0db898b10dd494e77fea4,0.18701,0.07520,1.12720
65e0db898b10dd494e77fea5,0.10425,-0.14038,1.15112
65e0db898b10dd494e77fea6,0.27759,0.05322,1.17285
65e0db898b10dd494e77fea7,0.00000,-0.09229,1.16504
65e0db898b10dd494e77fea8,0.10962,0.11157,1.18115
65e0db898b10dd494e77fea9,0.15259,-0.16919,1.15820
65e0db898b10dd494e77feaa,0.06592,0.01172,1.16284
65e0db898b10dd494e77feab,-0.02148,0.04614,1.18823
65e0db898b10dd494e77feac,0.04028,0.04028,1.18823
65e0db898b10dd494e77fead,0.19141,-0.03442,1.14380
65e0db898b10dd494e77feae,0.01392,0.03271,1.15942
65e0db898b10dd494e77feaf,0.14404,0.15674,1.18457
65e0db898b10dd494e77feb0,0.09937,-0.14063,1.17334
65e0db898b10dd494e77feb1,0.26050,0.03027,1.16504
65e0db898b10dd494e77feb2,-0.00024,-0.02905,1.16309
65e0db898b10dd494e77feb3,0.23096,0.11816,1.18604
65e0db898b10dd494e77feb4,0.07886,-0.13867,1.14990
65e0db898b10dd494e77feb5,0.14087,0.10669,1.17529
65e0db898b10dd494e77feb6,-0.02319,-0.00684,1.14551
65e0db898b10dd494e77feb7,0.02539,0.02539,1.17993
65e0db898b10dd494e77feb8,0.21460,-0.02539,1.13403
65e0db898b10dd494e77feb9,0.01245,-0.00415,1.17969
65e0db898b10dd494e77feba,0.17993,0.16162,1.19727
65e0db898b10dd494e77febb,0.08276,-0.15869,1.15869
65e0db898b10dd494e77febc,0.06714,0.11475,1.19409
65e0db898b10dd494e77febd,0.00537,-0.02563,1.17871
65e0db898b10dd494e77febe,0.23926,0.02783,1.18457
65e0db898b10dd494e77febf,-0.00171,-0.07520,1.16089
65e0db898b10dd494e77fec0,0.23828,0.08594,1.18188
65e0db898b10dd494e77fec1,0.26025,-0.02539,1.13159
65e0db898b10dd494e77fec2,-0.01318,-0.00269,1.16797
65e0db898b10dd494e77fec3,0.22437,-0.01294,1.13306
65e0db898b10dd494e77fec4,0.04761,-0.12354,1.15942
65e0db898b10dd494e77fec5,0.14014,0.07910,1.18408
65e0db898b10dd494e77fec6,0.14185,-0.02466,1.14795
65e0db898b10dd494e77fec7,0.30884,0.06714,1.18530
65e0db898b10dd494e77fec8,-0.00391,-0.05396,1.13184
65e0db898b10dd494e77fec9,0.03735,0.04980,1.15527
65e0db898b10dd494e77feca,0.19580,-0.08252,1.12500
65e0db898b10dd494e77fecb,0.07080,-0.01807,1.16968
65e0db898b10dd494e77fecc,0.27832,-0.03857,1.15820
65e0db898b10dd494e77fecd,-0.00708,-0.02832,1.18213
65e0db898b10dd494e77fece,0.22119,0.05029,1.19580
65e0db898b10dd494e77fecf,0.10669,-0.11719,1.15967
65e0db898b10dd494e77fed0,0.06445,0.06787,1.15845
65e0db898b10dd494e77fed1,0.14087,-0.02954,1.13696
65e0db898b10dd494e77fed2,0.27075,-0.04224,1.15137
65e0db898b10dd494e77fed3,-0.02246,0.01318,1.15845
65e0db898b10dd494e77fed4,0.23413,-0.11768,1.18286
65e0db898b10dd494e77fed5,0.11084,0.06885,1.16333
65e0db898b10dd494e77fed6,0.01758,-0.04468,1.16821
65e0db898b10dd494e77fed7,0.28491,-0.02612,1.14917
65e0db898b10dd494e77fed8,-0.01367,-0.01343,1.16479
65e0db898b10dd494e77fed9,0.20581,0.01172,1.19189
65e0db898b10dd494e77feda,0.18262,0.12476,1.17017
65e0db898b10dd494e77fedb,0.00439,-0.11865,1.16895
65e0db898b10dd494e77fedc,0.28125,0.02637,1.15186
65e0db898b10dd494e77fedd,-0.01685,-0.05933,1.16846
65e0db898b10dd494e77fede,0.20728,0.06836,1.18286
65e0db898b10dd494e77fedf,0.13574,0.00195,1.12500
65e0db898b10dd494e77fee0,0.01978,-0.09424,1.19263
65e0db898b10dd494e77fee1,-0.01660,0.09668,1.20703
65e0db898b10dd494e77fee2,-0.00586,-0.00977,1.17896
65e0db898b10dd494e77fee3,0.21802,0.00269,1.13672
65e0db898b10dd494e77fee4,0.00293,-0.00220,1.16821
65e0db898b10dd494e77fee5,0.19189,0.11621,1.12817
65e0db898b10dd494e77fee6,0.05908,-0.15698,1.17261
65e0db898b10dd494e77fee7,-0.04712,0.14746,1.20361
65e0db898b10dd494e77fee8,0.07227,-0.02954,1.20093
65e0db898b10dd494e77fee9,0.16064,0.01172,1.15845
65e0db898b10dd494e77feea,-0.00586,-0.00024,1.16675
65e0db898b10dd494e77feeb,0.20996,0.12378,1.11011
65e0db898b10dd494e77feec,0.05005,-0.16260,1.18066
65e0db898b10dd494e77feed,0.28687,0.07739,1.17603
65e0db898b10dd494e77feee,-0.00439,-0.07666,1.14478
65e0db898b10dd494e77feef,0.24902,0.11719,1.21631
65e0db898b10dd494e77fef0,0.04614,-0.03174,1.12305
65e0db898b10dd494e77fef1,0.01855,-0.09937,1.18286
65e0db898b10dd494e77fef2,0.22559,0.03735,1.18604
65e0db898b10dd494e77fef3,0.12817,-0.03223,1.12061
65e0db898b10dd494e77fef4,0.01196,0.01709,1.15015
65e0db898b10dd494e77fef5,0.16675,0.13354,1.12598
65e0db898b10dd494e77fef6,-0.01416,-0.02222,1.17700
65e0db898b10dd494e77fef7,0.23291,0.02222,1.16772
65e0db898b10dd494e77fef8,0.00635,-0.10815,1.17822
65e0db898b10dd494e77fef9,0.23828,0.12280,1.18628
65e0db898b10dd494e77fefa,0.20435,-0.02979,1.13257
65e0db898b10dd494e77fefb,-0.00244,0.00659,1.16357
65e0db898b10dd494e77fefc,0.14258,0.21411,1.20020
65e0db898b10dd494e77fefd,0.16113,-0.16821,1.15210
65e0db898b10dd494e77fefe,0.13989,0.02002,1.16040
65e0db898b10dd494e77feff,0.02832,0.08936,1.14941
65e0db898b10dd494e77ff00,-0.01929,-0.11133,1.17578
65e0db898b10dd494e77ff01,0.04785,0.13281,1.18823
65e0db898b10dd494e77ff02,0.07178,-0.09033,1.18872
65e0db898b10dd494e77ff03,0.09741,0.12256,1.18384
65e0db898b10dd494e77ff04,0.12549,-0.06787,1.15234
65e0db898b10dd494e77ff05,0.28760,0.04590,1.16528
65e0db898b10dd494e77ff06,0.02393,0.00073,1.13403
65e0db898b10dd494e77ff07,0.02832,-0.13745,1.15747
65e0db898b10dd494e77ff08,0.08008,0.17163,1.22144
65e0db898b10dd494e77ff09,0.10400,0.10107,1.17212
65e0db898b10dd494e77ff0a,0.01953,-0.01904,1.14478
