_id,A_X,A_Y,A_Z
65e0e1bc8b10dd494e780a56,0.12207,-0.03320,1.17334
65e0e1bc8b10dd494e780a57,-0.01660,0.13208,1.12939
65e0e1bc8b10dd494e780a58,0.15601,-0.12524,1.17749
65e0e1bc8b10dd494e780a59,0.05591,0.07178,1.17358
65e0e1bc8b10dd494e780a5a,0.28540,-0.05591,1.15063
65e0e1bc8b10dd494e780a5b,-0.00293,0.03491,1.18042
65e0e1bc8b10dd494e780a5c,0.24341,-0.02441,1.16968
65e0e1bc8b10dd494e780a5d,-0.03760,0.12378,1.14429
65e0e1bc8b10dd494e780a5e,0.14404,-0.15186,1.17358
65e0e1bc8b10dd494e780a5f,-0.01611,0.14990,1.18311
65e0e1bc8b10dd494e780a60,0.28711,-0.12964,1.17749
65e0e1bc8b10dd494e780a61,-0.01050,0.05518,1.16943
65e0e1bc8b10dd494e780a62,0.09131,-0.05811,1.17676
65e0e1bc8b10dd494e780a63,0.09766,0.13770,1.18579
65e0e1bc8b10dd494e780a64,0.04810,-0.13477,1.17944
65e0e1bc8b10dd494e780a65,0.10669,0.14380,1.16504
65e0e1bc8b10dd494e780a66,0.22925,-0.11792,1.17847
65e0e1bc8b10dd494e780a67,0.10107,0.06787,1.17261
65e0e1bc8b10dd494e780a68,0.14307,-0.06494,1.13623
65e0e1bc8b10dd494e780a69,0.07446,-0.10449,1.15845
65e0e1bc8b10dd494e780a6a,0.13306,0.11279,1.15259
65e0e1bc8b10dd494e780a6b,0.20630,-0.16309,1.16699
65e0e1bc8b10dd494e780a6c,0.04004,0.10010,1.15723
65e0e1bc8b10dd494e780a6d,0.18311,-0.16235,1.18286
65e0e1bc8b10dd494e780a6e,0.08276,0.24634,1.15991
65e0e1bc8b10dd494e780a6f,0.01123,-0.04736,1.14673
65e0e1bc8b10dd494e780a70,0.30884,-0.03906,1.18384
65e0e1bc8b10dd494e780a71,0.21265,0.05615,1.16187
65e0e1bc8b10dd494e780a72,0.00000,-0.08252,1.18457
65e0e1bc8b10dd494e780a73,0.17505,0.21411,1.15576
65e0e1bc8b10dd494e780a74,0.00439,-0.19458,1.17798
65e0e1bc8b10dd494e780a75,0.07349,0.12256,1.16553
65e0e1bc8b10dd494e780a76,-0.00854,-0.07715,1.15039
65e0e1bc8b10dd494e780a77,0.23145,-0.01660,1.16748
65e0e1bc8b10dd494e780a78,0.04614,0.15894,1.19727
65e0e1bc8b10dd494e780a79,0.11230,-0.08887,1.17798
65e0e1bc8b10dd494e780a7a,0.18091,0.06714,1.16406
65e0e1bc8b10dd494e780a7b,0.02563,-0.19873,1.19800
65e0e1bc8b10dd494e780a7c,0.11011,0.14063,1.15356
65e0e1bc8b10dd494e780a7d,0.19824,-0.15454,1.17871
65e0e1bc8b10dd494e780a7e,0.02588,0.12939,1.15576
65e0e1bc8b10dd494e780a7f,0.18579,-0.19727,1.16138
65e0e1bc8b10dd494e780a80,0.14282,-0.15039,1.16895
65e0e1bc8b10dd494e780a81,0.12183,0.08813,1.15088
65e0e1bc8b10dd494e780a82,-0.01904,-0.05493,1.15820
65e0e1bc8b10dd494e780a83,0.21362,0.08105,1.15869
65e0e1bc8b10dd494e780a84,0.00879,-0.04639,1.16675
65e0e1bc8b10dd494e780a85,0.10205,-0.03589,1.17798
65e0e1bc8b10dd494e780a86,0.02539,0.05322,1.15649
65e0e1bc8b10dd494e780a87,0.02271,-0.03784,1.16162
65e0e1bc8b10dd494e780a88,0.12549,0.02124,1.17236
65e0e1bc8b10dd494e780a89,-0.01782,0.07007,1.15161
65e0e1bc8b10dd494e780a8a,0.25732,-0.14331,1.17383
65e0e1bc8b10dd494e780a8b,0.07324,0.07642,1.16284
65e0e1bc8b10dd494e780a8c,0.16406,-0.08496,1.18188
65e0e1bc8b10dd494e780a8d,0.08008,0.20654,1.14819
65e0e1bc8b10dd494e780a8e,0.18481,-0.16577,1.18018
65e0e1bc8b10dd494e780a8f,0.12793,0.10352,1.16748
65e0e1bc8b10dd494e780a90,0.07739,-0.16797,1.18359
65e0e1bc8b10dd494e780a91,0.19019,0.19019,1.16162
65e0e1bc8b10dd494e780a92,-0.00586,-0.10767,1.16943
65e0e1bc8b10dd494e780a93,0.15771,0.08667,1.16699
65e0e1bc8b10dd494e780a94,-0.00684,-0.07471,1.17065
65e0e1bc8b10dd494e780a95,0.15625,-0.05469,1.17041
65e0e1bc8b10dd494e780a96,0.19385,-0.01392,1.15991
65e0e1bc8b10dd494e780a97,-0.02026,0.02197,1.15625
65e0e1bc8b10dd494e780a98,0.24487,-0.01855,1.15991
65e0e1bc8b10dd494e780a99,0.00269,0.11255,1.14575
65e0e1bc8b10dd494e780a9a,0.00415,0.04639,1.16162
65e0e1bc8b10dd494e780a9b,0.06055,0.02051,1.15771
65e0e1bc8b10dd494e780a9c,0.11035,-0.03101,1.16577
65e0e1bc8b10dd494e780a9d,0.00757,0.03467,1.16602
65e0e1bc8b10dd494e780a9e,0.01880,0.10425,1.17456
65e0e1bc8b10dd494e780a9f,0.12231,-0.03003,1.17627
65e0e1bc8b10dd494e780aa0,0.15112,0.01978,1.16284
65e0e1bc8b10dd494e780aa1,0.20679,0.04248,1.17627
65e0e1bc8b10dd494e780aa2,0.25635,-0.06396,1.17822
65e0e1bc8b10dd494e780aa3,-0.01172,0.04883,1.16821
65e0e1bc8b10dd494e780aa4,0.23926,-0.03735,1.17505
65e0e1bc8b10dd494e780aa5,0.08594,-0.08252,1.15991
65e0e1bc8b10dd494e780aa6,0.03369,0.07593,1.17529
65e0e1bc8b10dd494e780aa7,0.20093,-0.10962,1.14014
65e0e1bc8b10dd494e780aa8,-0.00659,0.08521,1.15674
65e0e1bc8b10dd494e780aa9,0.17871,-0.01685,1.16821
65e0e1bc8b10dd494e780aaa,-0.02905,0.02051,1.16992
65e0e1bc8b10dd494e780aab,0.03735,-0.00781,1.17456
65e0e1bc8b10dd494e780aac,0.19971,0.00122,1.16870
65e0e1bc8b10dd494e780aad,0.02930,-0.12158,1.16528
65e0e1bc8b10dd494e780aae,0.13403,0.10913,1.17236
65e0e1bc8b10dd494e780aaf,0.23438,-0.12646,1.15747
65e0e1bc8b10dd494e780ab0,0.08765,0.04297,1.15967
65e0e1bc8b10dd494e780ab1,0.06299,-0.12524,1.18481
65e0e1bc8b10dd494e780ab2,0.21729,0.08569,1.15771
65e0e1bc8b10dd494e780ab3,-0.03076,-0.05225,1.15503
65e0e1bc8b10dd494e780ab4,0.09009,-0.16040,1.17700
65e0e1bc8b10dd494e780ab5,0.14014,0.12646,1.17676
65e0e1bc8b10dd494e780ab6,0.25659,-0.16772,1.16992
65e0e1bc8b10dd494e780ab7,0.04419,0.09033,1.15137
65e0e1bc8b10dd494e780ab8,0.06201,-0.13477,1.16870
65e0e1bc8b10dd494e780ab9,0.11816,0.13892,1.15649
65e0e1bc8b10dd494e780aba,0.15771,-0.11011,1.17480
65e0e1bc8b10dd494e780abb,0.14282,0.08838,1.15649
65e0e1bc8b10dd494e780abc,0.02563,-0.13818,1.14111
65e0e1bc8b10dd494e780abd,0.17798,0.10938,1.15503
65e0e1bc8b10dd494e780abe,0.19653,-0.12622,1.15869
65e0e1bc8b10dd494e780abf,0.04224,0.11279,1.15796
65e0e1bc8b10dd494e780ac0,0.04199,-0.17847,1.16650
65e0e1bc8b10dd494e780ac1,0.16455,0.15552,1.17456
65e0e1bc8b10dd494e780ac2,-0.02930,-0.18774,1.14697
65e0e1bc8b10dd494e780ac3,0.13721,0.11938,1.17822
65e0e1bc8b10dd494e780ac4,0.13818,-0.18945,1.16553
65e0e1bc8b10dd494e780ac5,0.04492,0.15259,1.16772
65e0e1bc8b10dd494e780ac6,0.19556,-0.16382,1.16235
65e0e1bc8b10dd494e780ac7,0.10205,-0.16724,1.17261
65e0e1bc8b10dd494e780ac8,0.05469,0.17261,1.18799
65e0e1bc8b10dd494e780ac9,-0.01147,-0.07813,1.16577
65e0e1bc8b10dd494e780aca,0.20752,0.06738,1.15747
65e0e1bc8b10dd494e780acb,-0.01294,-0.13135,1.17822
65e0e1bc8b10dd494e780acc,0.16309,0.20215,1.18042
65e0e1bc8b10dd494e780acd,0.02319,-0.19873,1.16235
65e0e1bc8b10dd494e780ace,0.24756,0.08374,1.15771
65e0e1bc8b10dd494e780acf,-0.00488,-0.08960,1.15601
65e0e1bc8b10dd494e780ad0,0.22290,0.08325,1.16040
65e0e1bc8b10dd494e780ad1,0.15601,0.06689,1.16406
65e0e1bc8b10dd494e780ad2,0.29834,-0.05737,1.17480
65e0e1bc8b10dd494e780ad3,0.00220,0.00635,1.16675
65e0e1bc8b10dd494e780ad4,0.13647,-0.02954,1.18335
65e0e1bc8b10dd494e780ad5,0.09277,-0.05273,1.13306
65e0e1bc8b10dd494e780ad6,0.28638,-0.00171,1.15063
65e0e1bc8b10dd494e780ad7,-0.01025,-0.02783,1.15527
65e0e1bc8b10dd494e780ad8,0.20947,0.00488,1.16211
65e0e1bc8b10dd494e780ad9,0.14087,0.15503,1.16772
65e0e1bc8b10dd494e780ada,0.23853,-0.16797,1.16260
65e0e1bc8b10dd494e780adb,0.05249,0.11304,1.15625
65e0e1bc8b10dd494e780adc,-0.01270,-0.13428,1.13354
65e0e1bc8b10dd494e780add,0.08057,0.09448,1.15332
65e0e1bc8b10dd494e780ade,0.15918,-0.11914,1.15601
65e0e1bc8b10dd494e780adf,0.04883,0.03735,1.16187
65e0e1bc8b10dd494e780ae0,0.02002,-0.10034,1.13306
65e0e1bc8b10dd494e780ae1,0.22876,0.04980,1.15552
65e0e1bc8b10dd494e780ae2,-0.05542,0.00073,1.15625
65e0e1bc8b10dd494e780ae3,0.24146,-0.00659,1.17163
65e0e1bc8b10dd494e780ae4,0.05737,-0.09839,1.12354
65e0e1bc8b10dd494e780ae5,0.27905,0.00366,1.17505
65e0e1bc8b10dd494e780ae6,0.00122,-0.04272,1.15698
65e0e1bc8b10dd494e780ae7,0.10889,-0.05371,1.19507
65e0e1bc8b10dd494e780ae8,0.08789,-0.16699,1.15894
65e0e1bc8b10dd494e780ae9,0.23682,0.03809,1.15698
65e0e1bc8b10dd494e780aea,0.01563,-0.03955,1.16528
65e0e1bc8b10dd494e780aeb,0.25024,0.00781,1.17065
65e0e1bc8b10dd494e780aec,0.03101,-0.14355,1.15942
65e0e1bc8b10dd494e780aed,0.21167,0.05566,1.18188
65e0e1bc8b10dd494e780aee,0.16333,-0.03149,1.14038
65e0e1bc8b10dd494e780aef,-0.03882,0.07544,1.17603
65e0e1bc8b10dd494e780af0,0.05615,-0.03516,1.15063
65e0e1bc8b10dd494e780af1,0.17383,0.01196,1.14819
65e0e1bc8b10dd494e780af2,0.02417,0.19775,1.17139
65e0e1bc8b10dd494e780af3,0.08398,-0.14893,1.17578
65e0e1bc8b10dd494e780af4,0.08765,0.08887,1.16602
65e0e1bc8b10dd494e780af5,0.15356,-0.05176,1.16675
65e0e1bc8b10dd494e780af6,0.12573,0.00220,1.16333
65e0e1bc8b10dd494e780af7,0.03564,-0.08350,1.17285
65e0e1bc8b10dd494e780af8,0.25391,-0.03784,1.17896
65e0e1bc8b10dd494e780af9,0.16479,0.09058,1.16040
65e0e1bc8b10dd494e780afa,-0.05737,-0.05322,1.17603
65e0e1bc8b10dd494e780afb,0.18726,0.04443,1.17041
65e0e1bc8b10dd494e780afc,0.11475,-0.02515,1.16895
65e0e1bc8b10dd494e780afd,-0.00879,0.12988,1.16675
65e0e1bc8b10dd494e780afe,0.14160,-0.15771,1.17944
65e0e1bc8b10dd494e780aff,0.02588,0.12622,1.16479
65e0e1bc8b10dd494e780b00,0.24902,-0.11304,1.15942
65e0e1bc8b10dd494e780b01,0.02808,0.11597,1.16528
65e0e1bc8b10dd494e780b02,0.18604,-0.11499,1.18604
65e0e1bc8b10dd494e780b03,0.07690,0.20679,1.15698
65e0e1bc8b10dd494e780b04,0.02051,-0.18018,1.16162
65e0e1bc8b10dd494e780b05,0.15576,0.16260,1.16357
65e0e1bc8b10dd494e780b06,0.19360,-0.14819,1.16089
65e0e1bc8b10dd494e780b07,0.06567,0.13477,1.17285
65e0e1bc8b10dd494e780b08,0.18457,-0.12866,1.17065
65e0e1bc8b10dd494e780b09,0.15259,0.04492,1.15039
65e0e1bc8b10dd494e780b0a,0.17017,-0.07544,1.17236
65e0e1bc8b10dd494e780b0b,0.17261,0.04004,1.16406
65e0e1bc8b10dd494e780b0c,0.17017,-0.11328,1.14551
65e0e1bc8b10dd494e780b0d,0.01440,0.09668,1.17578
65e0e1bc8b10dd494e780b0e,0.20923,-0.06128,1.16846
65e0e1bc8b10dd494e780b0f,0.01099,0.08228,1.14697
65e0e1bc8b10dd494e780b10,-0.01221,-0.10181,1.13843
65e0e1bc8b10dd494e780b11,0.27515,0.04297,1.17114
65e0e1bc8b10dd494e780b12,-0.02222,-0.06152,1.15576
65e0e1bc8b10dd494e780b13,0.23657,0.04150,1.17700
65e0e1bc8b10dd494e780b14,0.11792,-0.11450,1.12573
65e0e1bc8b10dd494e780b15,0.24634,0.08643,1.17310
65e0e1bc8b10dd494e780b16,0.11768,-0.07104,1.13208
65e0e1bc8b10dd494e780b17,-0.03638,0.02905,1.18286
65e0e1bc8b10dd494e780b18,0.13672,-0.00562,1.18213
65e0e1bc8b10dd494e780b19,0.17163,-0.00146,1.16064
65e0e1bc8b10dd494e780b1a,-0.02051,0.15234,1.16895
65e0e1bc8b10dd494e780b1b,0.22559,-0.12061,1.18481
65e0e1bc8b10dd494e780b1c,0.13892,0.07593,1.18018
65e0e1bc8b10dd494e780b1d,0.29077,-0.07739,1.17163
65e0e1bc8b10dd494e780b1e,0.00439,0.07202,1.16870
65e0e1bc8b10dd494e780b1f,0.21924,-0.04321,1.17798
65e0e1bc8b10dd494e780b20,-0.02124,0.02832,1.12744
65e0e1bc8b10dd494e780b21,0.22852,-0.06763,1.19873
65e0e1bc8b10dd494e780b22,0.17017,0.05029,1.17065
65e0e1bc8b10dd494e780b23,0.09326,-0.01196,1.17651
65e0e1bc8b10dd494e780b24,0.26392,-0.05762,1.17163
65e0e1bc8b10dd494e780b25,-0.00293,-0.05029,1.17236
65e0e1bc8b10dd494e780b26,-0.00977,0.09375,1.13892
65e0e1bc8b10dd494e780b27,0.21265,-0.14063,1.18018
65e0e1bc8b10dd494e780b28,0.10327,0.13452,1.16553
65e0e1bc8b10dd494e780b29,0.26563,-0.16675,1.18237
65e0e1bc8b10dd494e780b2a,0.07104,0.10645,1.16943
65e0e1bc8b10dd494e780b2b,0.15112,-0.08716,1.17407
65e0e1bc8b10dd494e780b2c,0.25537,-0.01514,1.16211
65e0e1bc8b10dd494e780b2d,0.11084,-0.04224,1.17017
65e0e1bc8b10dd494e780b2e,0.15771,0.01636,1.17407
65e0e1bc8b10dd494e780b2f,0.27368,-0.04761,1.16748
65e0e1bc8b10dd494e780b30,-0.00171,0.05859,1.16846
65e0e1bc8b10dd494e780b31,0.24951,-0.05225,1.17505
65e0e1bc8b10dd494e780b32,-0.02539,0.12573,1.14160
65e0e1bc8b10dd494e780b33,0.07373,-0.15796,1.17847
65e0e1bc8b10dd494e780b34,0.17090,0.11011,1.18530
65e0e1bc8b10dd494e780b35,0.26343,-0.12720,1.18286
65e0e1bc8b10dd494e780b36,0.13672,0.11646,1.16479
65e0e1bc8b10dd494e780b37,0.05347,-0.12622,1.18042
65e0e1bc8b10dd494e780b38,0.16724,0.23315,1.14941
65e0e1bc8b10dd494e780b39,0.01660,-0.20679,1.17383
65e0e1bc8b10dd494e780b3a,0.02710,0.18066,1.15942
65e0e1bc8b10dd494e780b3b,0.08716,-0.15161,1.16431
65e0e1bc8b10dd494e780b3c,0.12378,0.08447,1.14453
65e0e1bc8b10dd494e780b3d,0.02417,-0.07983,1.16138
65e0e1bc8b10dd494e780b3e,0.16040,0.16406,1.17017
65e0e1bc8b10dd494e780b3f,0.06592,-0.03613,1.16284
65e0e1bc8b10dd494e780b40,0.26172,-0.01147,1.16675
65e0e1bc8b10dd494e780b41,-0.01880,0.00366,1.16553
65e0e1bc8b10dd494e780b42,0.21802,-0.01538,1.17090
65e0e1bc8b10dd494e780b43,-0.03418,0.09717,1.13525
65e0e1bc8b10dd494e780b44,0.25659,-0.11597,1.19727
65e0e1bc8b10dd494e780b45,0.15259,0.07788,1.18994
65e0e1bc8b10dd494e780b46,0.16431,-0.09546,1.17065
65e0e1bc8b10dd494e780b47,0.07471,0.06421,1.17310
65e0e1bc8b10dd494e780b48,0.14526,-0.02637,1.16943
65e0e1bc8b10dd494e780b49,-0.00122,0.14746,1.17188
65e0e1bc8b10dd494e780b4a,0.16919,-0.12378,1.18726
65e0e1bc8b10dd494e780b4b,0.12476,0.15088,1.18555
65e0e1bc8b10dd494e780b4c,0.22876,-0.14478,1.17700
65e0e1bc8b10dd494e780b4d,0.09766,0.12769,1.16919
65e0e1bc8b10dd494e780b4e,0.14917,-0.11206,1.17529
65e0e1bc8b10dd494e780b4f,0.18237,0.04761,1.14282
65e0e1bc8b10dd494e780b50,0.10815,-0.16479,1.16821
65e0e1bc8b10dd494e780b51,0.10742,0.16772,1.16382
65e0e1bc8b10dd494e780b52,0.13452,-0.11792,1.18506
65e0e1bc8b10dd494e780b53,0.09082,0.09009,1.16260
65e0e1bc8b10dd494e780b54,0.05859,-0.13257,1.18311
65e0e1bc8b10dd494e780b55,0.13647,0.21289,1.17310
65e0e1bc8b10dd494e780b56,0.01050,-0.16919,1.17188
65e0e1bc8b10dd494e780b57,0.16821,0.17236,1.19312
65e0e1bc8b10dd494e780b58,0.18677,-0.15723,1.17700
65e0e1bc8b10dd494e780b59,0.06128,0.12988,1.17944
65e0e1bc8b10dd494e780b5a,0.20581,-0.18140,1.18774
65e0e1bc8b10dd494e780b5b,0.05469,0.25195,1.16870
65e0e1bc8b10dd494e780b5c,0.05713,-0.20410,1.15405
65e0e1bc8b10dd494e780b5d,0.08057,0.11206,1.15186
65e0e1bc8b10dd494e780b5e,0.00000,-0.08008,1.15869
65e0e1bc8b10dd494e780b5f,0.20801,0.07959,1.15601
65e0e1bc8b10dd494e780b60,-0.02734,-0.10303,1.17822
65e0e1bc8b10dd494e780b61,0.12280,0.24170,1.14160
65e0e1bc8b10dd494e780b62,0.01343,-0.20410,1.16382
65e0e1bc8b10dd494e780b63,-0.01489,0.16113,1.16382
65e0e1bc8b10dd494e780b64,0.14795,-0.15479,1.14233
65e0e1bc8b10dd494e780b65,0.09863,0.06885,1.15161
65e0e1bc8b10dd494e780b66,0.05640,-0.13184,1.17456
65e0e1bc8b10dd494e780b67,0.18774,0.17871,1.16260
65e0e1bc8b10dd494e780b68,-0.00781,-0.19019,1.15503
65e0e1bc8b10dd494e780b69,0.00635,0.08057,1.17432
65e0e1bc8b10dd494e780b6a,0.03882,-0.07227,1.15601
65e0e1bc8b10dd494e780b6b,0.13184,-0.01270,1.16943
65e0e1bc8b10dd494e780b6c,0.00977,-0.03198,1.16431
65e0e1bc8b10dd494e780b6d,0.10840,0.17480,1.14819
65e0e1bc8b10dd494e780b6e,0.00269,-0.14258,1.16626
65e0e1bc8b10dd494e780b6f,0.10156,0.13721,1.15503
65e0e1bc8b10dd494e780b70,0.20996,-0.15918,1.16846
65e0e1bc8b10dd494e780b71,0.05371,0.09839,1.15771
65e0e1bc8b10dd494e780b72,0.07788,-0.10059,1.14038
65e0e1bc8b10dd494e780b73,0.25659,0.04688,1.15942
65e0e1bc8b10dd494e780b74,0.00854,-0.08569,1.14673
65e0e1bc8b10dd494e780b75,0.06445,0.09033,1.16528
65e0e1bc8b10dd494e780b76,-0.03271,-0.01831,1.16284
65e0e1bc8b10dd494e780b77,0.17285,0.02173,1.16479
65e0e1bc8b10dd494e780b78,0.02124,-0.13037,1.16772
65e0e1bc8b10dd494e780b79,0.22021,0.08594,1.17822
65e0e1bc8b10dd494e780b7a,0.03638,-0.09741,1.12817
65e0e1bc8b10dd494e780b7b,0.27197,0.04321,1.14160
65e0e1bc8b10dd494e780b7c,-0.01660,-0.05737,1.15039
65e0e1bc8b10dd494e780b7d,0.22754,0.02881,1.17749
65e0e1bc8b10dd494e780b7e,0.12549,0.17969,1.17749
65e0e1bc8b10dd494e780b7f,0.00171,-0.16553,1.17017
65e0e1bc8b10dd494e780b80,0.13940,0.17676,1.16699
65e0e1bc8b10dd494e780b81,0.17310,-0.15747,1.17065
65e0e1bc8b10dd494e780b82,0.06787,0.09399,1.14526
65e0e1bc8b10dd494e780b83,0.02979,-0.00439,1.12622
65e0e1bc8b10dd494e780b84,0.14575,-0.12036,1.17798
65e0e1bc8b10dd494e780b85,0.06909,0.06445,1.17041
65e0e1bc8b10dd494e780b86,0.04028,-0.02319,1.17236
65e0e1bc8b10dd494e780b87,0.03540,0.02075,1.17285
65e0e1bc8b10dd494e780b88,0.17603,-0.05151,1.16846
65e0e1bc8b10dd494e780b89,0.00391,0.00513,1.13428
65e0e1bc8b10dd494e780b8a,0.24731,-0.00928,1.17163
65e0e1bc8b10dd494e780b8b,0.04102,-0.03589,1.15259
65e0e1bc8b10dd494e780b8c,0.00317,-0.00732,1.17480
65e0e1bc8b10dd494e780b8d,0.02808,-0.00391,1.16528
65e0e1bc8b10dd494e780b8e,0.12695,0.01709,1.17139
65e0e1bc8b10dd494e780b8f,0.20801,-0.00439,1.16479
65e0e1bc8b10dd494e780b90,0.04443,0.04980,1.17627
65e0e1bc8b10dd494e780b91,0.12451,-0.02954,1.16895
65e0e1bc8b10dd494e780b92,0.24536,-0.00610,1.16992
65e0e1bc8b10dd494e780b93,0.04346,-0.01025,1.16504
65e0e1bc8b10dd494e780b94,0.10571,-0.00195,1.16626
65e0e1bc8b10dd494e780b95,0.19604,-0.09570,1.16406
65e0e1bc8b10dd494e780b96,0.09644,0.08569,1.17529
65e0e1bc8b10dd494e780b97,0.04541,0.01294,1.17285
65e0e1bc8b10dd494e780b98,0.07666,0.02954,1.17407
65e0e1bc8b10dd494e780b99,0.09351,-0.02686,1.15234
65e0e1bc8b10dd494e780b9a,0.03955,-0.00757,1.16235
65e0e1bc8b10dd494e780b9b,0.17651,0.01245,1.12158
65e0e1bc8b10dd494e780b9c,0.06372,-0.18677,1.17407
65e0e1bc8b10dd494e780b9d,0.14941,0.12915,1.17847
65e0e1bc8b10dd494e780b9e,0.20386,-0.14136,1.14771
65e0e1bc8b10dd494e780b9f,0.02271,0.10181,1.17139
65e0e1bc8b10dd494e780ba0,0.21777,-0.08545,1.16504
65e0e1bc8b10dd494e780ba1,-0.01221,0.15771,1.18457
65e0e1bc8b10dd494e780ba2,0.08496,-0.19531,1.17627
65e0e1bc8b10dd494e780ba3,0.16382,0.12695,1.14673
65e0e1bc8b10dd494e780ba4,0.19775,-0.16138,1.16870
65e0e1bc8b10dd494e780ba5,0.04346,0.01782,1.15918
65e0e1bc8b10dd494e780ba6,0.14233,-0.13574,1.17603
65e0e1bc8b10dd494e780ba7,0.13867,0.20044,1.16016
65e0e1bc8b10dd494e780ba8,0.00732,-0.18018,1.15356
65e0e1bc8b10dd494e780ba9,0.10352,0.14014,1.16064
65e0e1bc8b10dd494e780baa,0.18042,-0.16284,1.15967
65e0e1bc8b10dd494e780bab,0.06714,0.11426,1.15332
65e0e1bc8b10dd494e780bac,0.09277,-0.09619,1.15405
65e0e1bc8b10dd494e780bad,0.16357,0.17896,1.16113
65e0e1bc8b10dd494e780bae,-0.01270,-0.17578,1.16968
65e0e1bc8b10dd494e780baf,0.17725,0.11597,1.15283
65e0e1bc8b10dd494e780bb0,-0.00757,-0.08691,1.16333
65e0e1bc8b10dd494e780bb1,0.22559,0.07739,1.16992
65e0e1bc8b10dd494e780bb2,0.06006,-0.16919,1.15405
65e0e1bc8b10dd494e780bb3,0.20239,0.16064,1.17358
65e0e1bc8b10dd494e780bb4,0.08691,-0.10449,1.13403
65e0e1bc8b10dd494e780bb5,-0.01978,0.11206,1.15430
65e0e1bc8b10dd494e780bb6,0.12256,-0.07080,1.14819
65e0e1bc8b10dd494e780bb7,0.09570,0.06738,1.16211
65e0e1bc8b10dd494e780bb8,0.02930,-0.12207,1.17993
65e0e1bc8b10dd494e780bb9,0.17505,0.18604,1.16406
65e0e1bc8b10dd494e780bba,0.00879,-0.17310,1.15039
65e0e1bc8b10dd494e780bbb,0.06152,0.16406,1.16309
65e0e1bc8b10dd494e780bbc,-0.02002,-0.07031,1.15356
65e0e1bc8b10dd494e780bbd,0.18262,0.06689,1.16333
65e0e1bc8b10dd494e780bbe,-0.01465,-0.05127,1.13208
65e0e1bc8b10dd494e780bbf,0.21802,-0.07935,1.17261
65e0e1bc8b10dd494e780bc0,0.12891,0.02832,1.16968
65e0e1bc8b10dd494e780bc1,0.05713,0.02148,1.17212
65e0e1bc8b10dd494e780bc2,0.23633,-0.05713,1.17456
65e0e1bc8b10dd494e780bc3,0.17773,-0.09912,1.16064
65e0e1bc8b10dd494e780bc4,0.04590,-0.01172,1.17749
65e0e1bc8b10dd494e780bc5,0.24658,-0.00513,1.17334
65e0e1bc8b10dd494e780bc6,0.19360,-0.01636,1.16992
