_id,A_X,A_Y,A_Z
65e0dd438b10dd494e780464,0.12695,-0.00073,1.14453
65e0dd438b10dd494e780465,0.14648,-0.07666,1.25146
65e0dd438b10dd494e780466,0.08569,-0.03076,1.10864
65e0dd438b10dd494e780467,0.09839,0.02393,1.16455
65e0dd438b10dd494e780468,0.12915,-0.00928,1.16187
65e0dd438b10dd494e780469,0.11182,-0.01929,1.15894
65e0dd438b10dd494e78046a,0.09839,0.01685,1.16870
65e0dd438b10dd494e78046b,0.11426,0.00073,1.16748
65e0dd438b10dd494e78046c,0.11987,-0.00146,1.17163
65e0dd438b10dd494e78046d,0.09717,-0.00195,1.15674
65e0dd438b10dd494e78046e,0.11890,-0.00122,1.16528
65e0dd438b10dd494e78046f,0.11279,0.00317,1.15918
65e0dd438b10dd494e780470,0.09912,-0.00317,1.17163
65e0dd438b10dd494e780471,0.10669,-0.00024,1.16455
65e0dd438b10dd494e780472,0.08691,0.02881,1.96216
65e0dd438b10dd494e780473,0.11206,0.00195,1.25952
65e0dd438b10dd494e780474,0.15601,0.01099,1.17236
65e0dd438b10dd494e780475,0.09839,-0.02051,1.17480
65e0dd438b10dd494e780476,0.11426,0.02051,1.16162
65e0dd438b10dd494e780477,0.12646,-0.01953,1.16016
65e0dd438b10dd494e780478,0.12158,-0.00635,1.16650
65e0dd438b10dd494e780479,0.10742,0.00903,1.15967
65e0dd438b10dd494e78047a,0.12427,-0.01123,1.15796
65e0dd438b10dd494e78047b,0.11841,0.00659,1.16602
65e0dd438b10dd494e78047c,0.10181,-0.00171,1.16333
65e0dd438b10dd494e78047d,0.12134,-0.00024,1.16455
65e0dd438b10dd494e78047e,0.11816,-0.00391,1.17090
65e0dd438b10dd494e78047f,0.11230,0.00952,0.86963
65e0dd438b10dd494e780480,0.13037,0.02148,1.11377
65e0dd438b10dd494e780481,0.11768,-0.00977,1.15454
65e0dd438b10dd494e780482,0.10962,-0.00562,1.17773
65e0dd438b10dd494e780483,0.09766,-0.00073,1.15771
65e0dd438b10dd494e780484,0.12671,-0.00879,1.17285
65e0dd438b10dd494e780485,0.11792,-0.00146,1.16553
65e0dd438b10dd494e780486,0.09937,-0.00073,1.15820
65e0dd438b10dd494e780487,0.12598,0.00171,1.16431
65e0dd438b10dd494e780488,0.11304,-0.00293,1.16284
65e0dd438b10dd494e780489,0.10327,0.00098,1.16675
65e0dd438b10dd494e78048a,0.10693,0.00415,1.17407
65e0dd438b10dd494e78048b,0.11987,0.00000,1.16235
65e0dd438b10dd494e78048c,0.10815,0.00171,1.16528
65e0dd438b10dd494e78048d,0.09985,-0.16016,1.59546
65e0dd438b10dd494e78048e,0.10815,0.01416,1.18604
65e0dd438b10dd494e78048f,0.13770,-0.01831,1.19067
65e0dd438b10dd494e780490,0.09985,0.00439,1.17603
65e0dd438b10dd494e780491,0.10669,0.00928,1.15967
65e0dd438b10dd494e780492,0.11597,-0.01660,1.15918
65e0dd438b10dd494e780493,0.11719,-0.00464,1.16846
65e0dd438b10dd494e780494,0.10669,0.00977,1.16333
65e0dd438b10dd494e780495,0.10278,-0.00562,1.15918
65e0dd438b10dd494e780496,0.12158,0.00635,1.16431
65e0dd438b10dd494e780497,0.11328,-0.00757,1.16162
65e0dd438b10dd494e780498,0.11865,0.00781,1.16260
65e0dd438b10dd494e780499,0.12085,-0.00244,1.15137
65e0dd438b10dd494e78049a,0.11206,0.00073,1.16748
65e0dd438b10dd494e78049b,0.26831,-0.00757,1.06470
65e0dd438b10dd494e78049c,0.07739,-0.01270,1.12329
65e0dd438b10dd494e78049d,0.08691,0.03149,1.17505
65e0dd438b10dd494e78049e,0.12988,-0.01172,1.14526
65e0dd438b10dd494e78049f,0.11353,-0.00903,1.16309
65e0dd438b10dd494e7804a0,0.09473,0.01880,1.17236
65e0dd438b10dd494e7804a1,0.11377,-0.01392,1.16187
65e0dd438b10dd494e7804a2,0.12305,0.00732,1.16748
65e0dd438b10dd494e7804a3,0.09692,-0.00366,1.16797
65e0dd438b10dd494e7804a4,0.12305,0.00098,1.16406
65e0dd438b10dd494e7804a5,0.11157,-0.00391,1.15845
65e0dd438b10dd494e7804a6,0.09912,-0.00342,1.16724
65e0dd438b10dd494e7804a7,0.11475,0.00659,1.15576
65e0dd438b10dd494e7804a8,0.11011,-0.00146,0.86914
65e0dd438b10dd494e7804a9,0.13867,0.01929,1.15454
65e0dd438b10dd494e7804aa,0.12231,-0.02466,1.17554
65e0dd438b10dd494e7804ab,0.08594,0.02344,1.18286
65e0dd438b10dd494e7804ac,0.11084,0.02173,1.18701
65e0dd438b10dd494e7804ad,0.12695,-0.01953,1.16943
65e0dd438b10dd494e7804ae,0.08911,0.02222,1.16235
65e0dd438b10dd494e7804af,0.10645,-0.00342,1.16748
65e0dd438b10dd494e7804b0,0.12500,-0.00342,1.16821
65e0dd438b10dd494e7804b1,0.11426,-0.00220,1.16406
65e0dd438b10dd494e7804b2,0.10327,-0.00098,1.17017
65e0dd438b10dd494e7804b3,0.11182,0.00098,1.16846
65e0dd438b10dd494e7804b4,0.11841,-0.00684,1.17090
65e0dd438b10dd494e7804b5,0.11157,0.00122,1.17041
65e0dd438b10dd494e7804b6,0.11475,-0.00366,0.97583
65e0dd438b10dd494e7804b7,0.15112,0.01611,1.13745
65e0dd438b10dd494e7804b8,0.10254,-0.02246,1.16992
65e0dd438b10dd494e7804b9,0.08813,0.01978,1.16382
65e0dd438b10dd494e7804ba,0.13892,-0.00439,1.16968
65e0dd438b10dd494e7804bb,0.10669,-0.01172,1.17358
65e0dd438b10dd494e7804bc,0.09399,0.02222,1.16309
65e0dd438b10dd494e7804bd,0.11719,-0.01001,1.17651
65e0dd438b10dd494e7804be,0.11621,0.00342,1.16992
65e0dd438b10dd494e7804bf,0.09644,0.00146,1.16064
65e0dd438b10dd494e7804c0,0.12573,-0.00464,1.16772
65e0dd438b10dd494e7804c1,0.11914,0.00464,1.16870
65e0dd438b10dd494e7804c2,0.10132,-0.00073,1.17114
65e0dd438b10dd494e7804c3,0.11768,0.00757,1.16772
65e0dd438b10dd494e7804c4,0.12500,0.11621,1.98120
65e0dd438b10dd494e7804c5,0.06665,0.00195,1.23169
65e0dd438b10dd494e7804c6,0.13330,0.02075,1.15576
65e0dd438b10dd494e7804c7,0.13257,-0.01221,1.16577
65e0dd438b10dd494e7804c8,0.12402,-0.01172,1.15503
65e0dd438b10dd494e7804c9,0.08618,0.02588,1.17285
65e0dd438b10dd494e7804ca,0.12524,-0.01392,1.17676
65e0dd438b10dd494e7804cb,0.12842,0.00000,1.15747
65e0dd438b10dd494e7804cc,0.10571,-0.00122,1.18530
65e0dd438b10dd494e7804cd,0.10034,-0.00854,1.17505
65e0dd438b10dd494e7804ce,0.10669,0.00928,1.16504
65e0dd438b10dd494e7804cf,0.11694,-0.00171,1.16772
65e0dd438b10dd494e7804d0,0.13843,0.13110,1.76514
65e0dd438b10dd494e7804d1,0.15259,0.03467,1.21729
65e0dd438b10dd494e7804d2,0.13672,-0.03613,1.16895
65e0dd438b10dd494e7804d3,0.13525,-0.01563,1.16064
65e0dd438b10dd494e7804d4,0.09033,0.01953,1.16455
65e0dd438b10dd494e7804d5,0.12427,-0.02295,1.16626
65e0dd438b10dd494e7804d6,0.13818,0.00098,1.16553
65e0dd438b10dd494e7804d7,0.09790,-0.00293,1.16064
65e0dd438b10dd494e7804d8,0.12598,0.00122,1.16162
65e0dd438b10dd494e7804d9,0.11914,-0.00513,1.16162
65e0dd438b10dd494e7804da,0.10010,-0.00244,1.15991
65e0dd438b10dd494e7804db,0.11279,0.00537,1.16089
65e0dd438b10dd494e7804dc,0.11938,-0.00732,1.16748
65e0dd438b10dd494e7804dd,0.10669,0.00732,1.15894
65e0dd438b10dd494e7804de,0.13232,-0.06079,1.24829
65e0dd438b10dd494e7804df,0.07666,-0.01440,1.10229
65e0dd438b10dd494e7804e0,0.08057,0.02441,1.15723
65e0dd438b10dd494e7804e1,0.12354,-0.00293,1.17090
65e0dd438b10dd494e7804e2,0.13281,-0.00977,1.16040
65e0dd438b10dd494e7804e3,0.09229,0.01025,1.16309
65e0dd438b10dd494e7804e4,0.11426,-0.00220,1.16406
65e0dd438b10dd494e7804e5,0.11938,0.00415,1.16040
65e0dd438b10dd494e7804e6,0.09131,-0.00708,1.16235
65e0dd438b10dd494e7804e7,0.11230,0.00269,1.16431
65e0dd438b10dd494e7804e8,0.11548,-0.00830,1.16895
65e0dd438b10dd494e7804e9,0.10522,0.00220,1.16235
65e0dd438b10dd494e7804ea,0.11694,0.00439,1.16699
65e0dd438b10dd494e7804eb,0.16895,-0.17383,1.16626
65e0dd438b10dd494e7804ec,0.08740,0.03027,1.14648
65e0dd438b10dd494e7804ed,0.14258,-0.00415,1.15454
65e0dd438b10dd494e7804ee,0.15088,-0.03784,1.15210
65e0dd438b10dd494e7804ef,0.09082,0.01660,1.15234
65e0dd438b10dd494e7804f0,0.11792,-0.01587,1.16162
65e0dd438b10dd494e7804f1,0.09473,-0.00488,1.16089
65e0dd438b10dd494e7804f2,0.14014,0.00244,1.16675
65e0dd438b10dd494e7804f3,0.11841,-0.00659,1.16431
65e0dd438b10dd494e7804f4,0.10059,-0.00098,1.16577
65e0dd438b10dd494e7804f5,0.12793,-0.00366,1.16821
65e0dd438b10dd494e7804f6,0.11035,-0.00562,1.16431
65e0dd438b10dd494e7804f7,0.10254,0.00488,1.16650
65e0dd438b10dd494e7804f8,0.14136,-0.04614,1.42871
65e0dd438b10dd494e7804f9,0.11304,0.04834,1.17114
65e0dd438b10dd494e7804fa,0.15967,-0.00977,1.17944
65e0dd438b10dd494e7804fb,0.11694,-0.02368,1.16113
65e0dd438b10dd494e7804fc,0.10327,0.02148,1.16284
65e0dd438b10dd494e7804fd,0.12183,-0.02344,1.16455
65e0dd438b10dd494e7804fe,0.12378,0.00317,1.16187
65e0dd438b10dd494e7804ff,0.10205,0.00488,1.17480
65e0dd438b10dd494e780500,0.11426,-0.00513,1.15845
65e0dd438b10dd494e780501,0.12671,0.00171,1.16919
65e0dd438b10dd494e780502,0.10205,-0.00366,1.16992
65e0dd438b10dd494e780503,0.11206,0.00488,1.16699
65e0dd438b10dd494e780504,0.11475,0.00610,1.16504
65e0dd438b10dd494e780505,0.11572,-0.00562,1.16528
65e0dd438b10dd494e780506,0.14795,-0.05908,1.47778
65e0dd438b10dd494e780507,0.06226,-0.01123,1.17603
65e0dd438b10dd494e780508,0.11597,0.00684,1.15063
65e0dd438b10dd494e780509,0.13525,-0.03320,1.15308
65e0dd438b10dd494e78050a,0.09863,0.01294,1.16626
65e0dd438b10dd494e78050b,0.11060,-0.01172,1.16675
65e0dd438b10dd494e78050c,0.13721,-0.00610,1.16431
65e0dd438b10dd494e78050d,0.08594,0.00000,1.16113
65e0dd438b10dd494e78050e,0.12012,-0.00562,1.17236
65e0dd438b10dd494e78050f,0.13403,0.00391,1.16406
65e0dd438b10dd494e780510,0.10425,-0.00244,1.16357
65e0dd438b10dd494e780511,0.11255,0.00586,1.16675
65e0dd438b10dd494e780512,0.12109,0.00171,1.16211
65e0dd438b10dd494e780513,0.10889,-0.00195,1.16406
65e0dd438b10dd494e780514,0.18335,-0.03491,0.94922
65e0dd438b10dd494e780515,0.07520,-0.02173,1.10547
65e0dd438b10dd494e780516,0.07788,0.03491,1.16211
65e0dd438b10dd494e780517,0.10938,0.01074,1.17334
65e0dd438b10dd494e780518,0.12988,-0.01563,1.15991
65e0dd438b10dd494e780519,0.10669,0.01440,1.16577
65e0dd438b10dd494e78051a,0.09595,-0.00757,1.15356
65e0dd438b10dd494e78051b,0.10132,-0.00610,1.16284
65e0dd438b10dd494e78051c,0.13062,0.00464,1.17188
65e0dd438b10dd494e78051d,0.11938,-0.00464,1.15796
65e0dd438b10dd494e78051e,0.09180,-0.00269,1.16821
65e0dd438b10dd494e78051f,0.11426,0.01025,1.16455
65e0dd438b10dd494e780520,0.14307,-0.05225,1.02979
65e0dd438b10dd494e780521,0.08472,-0.02930,1.18896
65e0dd438b10dd494e780522,0.10742,0.00610,1.15259
65e0dd438b10dd494e780523,0.14014,-0.03394,1.14771
65e0dd438b10dd494e780524,0.10010,0.01660,1.16797
65e0dd438b10dd494e780525,0.10376,-0.00977,1.16431
65e0dd438b10dd494e780526,0.14209,-0.00195,1.16431
65e0dd438b10dd494e780527,0.08862,0.00488,1.16235
65e0dd438b10dd494e780528,0.11426,-0.00293,1.16919
65e0dd438b10dd494e780529,0.12476,0.00488,1.16870
65e0dd438b10dd494e78052a,0.10596,-0.01294,1.16211
65e0dd438b10dd494e78052b,0.09961,0.00757,1.17017
65e0dd438b10dd494e78052c,0.11646,0.00000,1.16016
65e0dd438b10dd494e78052d,0.11157,0.00049,1.16357
65e0dd438b10dd494e78052e,0.16040,-0.17480,1.23877
65e0dd438b10dd494e78052f,0.09644,-0.03613,1.16650
65e0dd438b10dd494e780530,0.08350,0.02808,1.14771
65e0dd438b10dd494e780531,0.13696,-0.04150,1.15186
65e0dd438b10dd494e780532,0.10693,0.00781,1.15186
65e0dd438b10dd494e780533,0.10962,-0.00049,1.16284
65e0dd438b10dd494e780534,0.14575,-0.01733,1.16724
65e0dd438b10dd494e780535,0.09497,0.01733,1.16138
65e0dd438b10dd494e780536,0.09058,-0.00903,1.16528
65e0dd438b10dd494e780537,0.13159,0.00610,1.16333
65e0dd438b10dd494e780538,0.11084,-0.00415,1.16089
65e0dd438b10dd494e780539,0.10791,0.00635,1.16943
65e0dd438b10dd494e78053a,0.13037,0.00391,1.16895
65e0dd438b10dd494e78053b,-0.01245,0.17700,0.81299
65e0dd438b10dd494e78053c,0.09302,0.07544,1.20557
65e0dd438b10dd494e78053d,0.12549,-0.01123,1.15576
65e0dd438b10dd494e78053e,0.14600,-0.04395,1.15771
65e0dd438b10dd494e78053f,0.12720,0.01416,1.16577
65e0dd438b10dd494e780540,0.08252,-0.00098,1.16553
65e0dd438b10dd494e780541,0.12061,-0.00244,1.16455
65e0dd438b10dd494e780542,0.11157,-0.00391,1.16260
65e0dd438b10dd494e780543,0.10107,0.00073,1.16797
65e0dd438b10dd494e780544,0.12769,0.01050,1.16504
65e0dd438b10dd494e780545,0.11304,-0.01196,1.16211
65e0dd438b10dd494e780546,0.09888,0.00586,1.17651
65e0dd438b10dd494e780547,0.11353,-0.00439,1.15894
65e0dd438b10dd494e780548,0.07031,0.07886,1.86621
65e0dd438b10dd494e780549,0.12354,0.02808,1.19824
65e0dd438b10dd494e78054a,0.14844,-0.03027,1.20142
65e0dd438b10dd494e78054b,0.11353,-0.00366,1.17407
65e0dd438b10dd494e78054c,0.10693,0.00684,1.17017
65e0dd438b10dd494e78054d,0.11230,-0.00781,1.16284
65e0dd438b10dd494e78054e,0.12500,-0.01245,1.17090
65e0dd438b10dd494e78054f,0.11865,0.00220,1.15479
65e0dd438b10dd494e780550,0.11084,-0.00488,1.15845
65e0dd438b10dd494e780551,0.10474,-0.00220,1.16138
65e0dd438b10dd494e780552,0.04785,0.15723,0.77759
